id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
190372,Earth314304,2154-04-17,Mary Flanders,,non,oui,oui,oui,oui,8,5359544000,0.1999999999999999,5,4,267.0,4.0,8.0,30.0,0.2199999999999999,465000.0,204900000,18600,renaissance,15.0,Soleil,14510000000.0
190464,Earth314458,2133-01-25,Rebecca Allen,,non,oui,oui,non,oui,6,5187224000,0.1999999999999999,8,5,259.0,4.0,8.0,,0.1999999999999999,411700.0,172700000,12600,préhistoire,21.0,Feu de Bois,12110000000.0
190470,Earth314468,2091-03-16,Dana Kiser,non,non,oui,non,non,non,9,7801617000,0.1599999999999999,6,7,188.0,4.0,5.0,36.0,0.1699999999999999,509200.0,223200000,14300,apocalyptique,16.0,Fer à repasser,14540000000.0
190629,Earth314726,2117-04-27,James Hargrove,non,non,oui,oui,non,non,7,5021150000,0.1999999999999999,5,6,323.0,4.0,7.0,30.0,0.2199999999999999,457400.0,217400000,12300,renaissance,22.0,Soleil,15820000000.0
190708,Earth314857,2059-01-22,Anthony Lee,oui,non,oui,non,oui,oui,8,4019592000,0.1899999999999999,5,8,220.0,6.0,8.0,30.0,0.1999999999999999,559200.0,242700000,10900,renaissance,17.0,Soleil,15860000000.0
190848,Earth315083,2150-06-22,Walter Webb,non,non,non,non,oui,non,8,6606404000,0.1699999999999999,7,8,290.0,4.0,7.0,26.0,0.1799999999999999,496600.0,168800000,12600,numérique,23.0,Micro-Ondes,16520000000.0
190923,Earth315221,2137-11-25,Mark Mcardell,non,oui,non,non,non,oui,7,6843151000,0.1699999999999999,5,5,191.0,4.0,7.0,32.0,0.2199999999999999,552800.0,197700000,14300,moyen-age,26.0,Magie,11750000000.0
191018,Earth315377,2058-01-04,Christopher Santiago,,non,oui,non,oui,oui,8,7028421000,0.1999999999999999,7,4,281.0,4.0,,32.0,0.2199999999999999,509000.0,201100000,13500,renaissance,24.0,Soleil,13980000000.0
191058,Earth315450,2064-01-26,Marty Glover,non,non,non,non,non,oui,7,5816041000,0.2199999999999999,7,7,273.0,4.0,8.0,,0.1999999999999999,452600.0,166300000,12900,préhistoire,20.0,Feu de Bois,13040000000.0
191387,Earth316000,2056-03-23,Annie Silver,oui,non,oui,non,oui,oui,8,6532351000,0.1799999999999999,8,6,220.0,4.0,6.0,26.0,0.2199999999999999,451800.0,183700000,8800,industriel,16.0,Poele,16360000000.0
191408,Earth316039,2173-09-16,Martha Dortch,oui,non,oui,oui,oui,oui,7,2812016000,0.1899999999999999,6,5,273.0,4.0,,28.0,0.1899999999999999,475700.0,190300000,13000,moyen-age,18.0,Magie,10330000000.0
191679,Earth316483,2027-03-13,Tiara Gary,non,non,non,non,non,oui,7,5512050000,0.1699999999999999,6,4,255.0,4.0,7.0,,0.2099999999999999,455500.0,193900000,21300,préhistoire,28.0,Feu de Bois,16040000000.0
191695,Earth316513,2089-06-03,John Quigley,oui,non,oui,oui,oui,non,8,6534842000,0.1999999999999999,9,8,388.0,4.0,,34.0,0.1699999999999999,390900.0,186700000,16100,renaissance,26.0,Four,19540000000.0
191729,Earth316570,2109-10-19,Richard Mandel,,non,non,non,oui,non,9,4517786000,0.1899999999999999,8,8,227.0,4.0,8.0,20.0,0.1799999999999999,529000.0,179400000,14700,future,21.0,Micro-Ondes,16950000000.0
192095,Earth317161,2148-02-09,Charles Andrew,,non,oui,oui,oui,non,7,6595316000,0.2199999999999999,4,3,245.0,4.0,,30.0,0.1999999999999999,,156600000,16500,apocalyptique,12.0,Fer à repasser,10970000000.0
192183,Earth317311,2047-11-07,John Fisher,non,non,oui,,non,oui,7,4150597000,0.1699999999999999,6,4,203.0,4.0,8.0,34.0,0.1799999999999999,471900.0,167000000,15900,numérique,21.0,Micro-Ondes,12610000000.0
192219,Earth317365,2125-08-16,Miranda Paul,non,non,oui,oui,non,non,9,6289378000,0.2199999999999999,6,7,246.0,6.0,8.0,40.0,0.1699999999999999,538800.0,272800000,12100,future,13.0,Micro-Ondes,12580000000.0
192240,Earth317393,2027-06-05,Maria Rosales,oui,non,oui,oui,oui,non,8,7295340000,0.1599999999999999,8,7,285.0,4.0,,32.0,0.1799999999999999,411400.0,187700000,15400,renaissance,15.0,Four,12200000000.0
192266,Earth317438,2088-04-15,Edward Aponte,non,non,oui,oui,non,non,7,8410071000,0.2299999999999999,8,5,290.0,4.0,6.0,32.0,0.1799999999999999,424800.0,203000000,11800,renaissance,24.0,Four,16920000000.0
192318,Earth317525,2062-03-07,Jill Hayes,non,non,non,non,non,oui,8,7216073000,0.2299999999999999,6,6,165.0,6.0,6.0,30.0,0.1999999999999999,493800.0,194000000,20200,préhistoire,25.0,Feu de Bois,11820000000.0
192354,Earth317594,2169-09-04,Tim Reyolds,non,non,non,oui,non,oui,8,6879039000,0.2099999999999999,6,6,338.0,4.0,7.0,28.0,0.1899999999999999,490600.0,199000000,13400,moyen-age,29.0,Soleil,18310000000.0
192446,Earth317757,2105-04-11,Elizabeth Shemwell,non,non,oui,oui,non,oui,7,3913680000,0.1599999999999999,8,2,282.0,4.0,7.0,32.0,0.1899999999999999,,198600000,13600,préhistoire,30.0,Feu de Bois,16690000000.0
192493,Earth317827,2109-08-31,Norma Hogan,oui,non,non,non,oui,oui,8,4691682000,0.2099999999999999,9,5,193.0,4.0,7.0,28.0,0.2199999999999999,490900.0,148100000,16300,préhistoire,22.0,Feu de Bois,12430000000.0
192695,Earth318157,2187-03-22,April Fisher,non,non,non,oui,non,non,7,7123025000,0.1899999999999999,6,7,286.0,4.0,8.0,26.0,0.1599999999999999,457400.0,209500000,15900,moyen-age,21.0,Soleil,15250000000.0
192992,Earth318654,2195-05-18,Stephan Pereira,non,oui,non,non,oui,non,8,1761039000,0.1999999999999999,6,6,258.0,6.0,6.0,28.0,0.2199999999999999,469300.0,191500000,16300,moyen-age,18.0,Soleil,13450000000.0
193001,Earth318667,2144-08-02,Carol Mcfadden,oui,non,oui,oui,oui,non,9,4224609000,0.1699999999999999,6,7,248.0,4.0,7.0,,0.2199999999999999,476200.0,175400000,14200,future,12.0,Micro-Ondes,12990000000.0
193019,Earth318693,2064-12-17,Kyle Calder,non,oui,oui,,oui,oui,7,7655604000,0.1599999999999999,7,4,291.0,4.0,6.0,34.0,0.2099999999999999,508900.0,214800000,17100,apocalyptique,18.0,Fer à repasser,17860000000.0
193072,Earth318792,2190-10-26,Robert Pina,oui,non,non,,oui,oui,6,3288096000,0.2299999999999999,7,7,331.0,4.0,8.0,,0.1899999999999999,442300.0,172600000,10800,renaissance,21.0,Four,16200000000.0
193173,Earth318967,2123-05-07,Stephen Peterson,,oui,oui,oui,oui,oui,8,6661474000,0.1999999999999999,7,7,311.0,4.0,,26.0,0.2399999999999999,561500.0,181700000,15700,apocalyptique,21.0,Fer à repasser,14870000000.0
193569,Earth319615,2182-07-19,William Ovalle,non,oui,oui,oui,oui,oui,9,4067682000,0.1699999999999999,6,7,205.0,4.0,6.0,28.0,0.1699999999999999,575000.0,194800000,14300,apocalyptique,19.0,Fer à repasser,19900000000.0
193625,Earth319702,2194-06-06,Barb Wiener,non,non,non,oui,oui,non,9,4695037000,0.1599999999999999,7,7,196.0,4.0,8.0,28.0,0.2299999999999999,449100.0,223000000,12600,moyen-age,23.0,Magie,11660000000.0
193802,Earth319999,2160-05-26,Ina Hughes,oui,non,oui,non,oui,oui,8,7392663000,0.1699999999999999,6,6,270.0,4.0,6.0,36.0,0.1999999999999999,488800.0,208000000,10400,renaissance,16.0,Four,12660000000.0
193920,Earth320206,2130-01-26,Paul Alberson,non,non,non,non,non,non,5,4907749000,0.2099999999999999,6,5,258.0,2.0,9.0,32.0,0.1999999999999999,406300.0,218000000,15900,renaissance,23.0,Soleil,13220000000.0
194249,Earth320778,2132-06-12,Kristine Benson,oui,non,non,non,oui,oui,7,7222973000,0.1799999999999999,8,6,347.0,4.0,8.0,28.0,0.2199999999999999,457600.0,155700000,21300,moyen-age,20.0,Magie,17090000000.0
194477,Earth321152,2094-11-28,Charles Parra,,non,oui,non,non,oui,7,5966548000,0.1999999999999999,6,7,251.0,4.0,6.0,28.0,0.1899999999999999,455800.0,202900000,19100,préhistoire,22.0,Feu de Bois,16610000000.0
194528,Earth321229,2133-05-06,Andrew Geffre,oui,non,oui,oui,non,oui,8,6551935000,0.2399999999999999,10,4,270.0,4.0,7.0,34.0,0.2199999999999999,478900.0,213400000,15100,future,22.0,Quantique,17680000000.0
194546,Earth321261,2109-03-12,Lawrence Sikes,oui,non,non,oui,non,non,7,7071168000,0.1899999999999999,5,8,295.0,4.0,7.0,24.0,0.1899999999999999,467700.0,219300000,10000,moyen-age,24.0,Magie,10580000000.0
194564,Earth321283,2141-01-20,Judy Hill,oui,oui,oui,non,oui,oui,8,5209874000,0.2299999999999999,4,3,125.0,4.0,7.0,44.0,0.1799999999999999,499700.0,186200000,15500,future,19.0,Quantique,11280000000.0
194599,Earth321340,2111-12-22,Mary Jaegers,oui,oui,oui,oui,non,oui,8,6892268000,0.2099999999999999,7,4,,4.0,7.0,26.0,0.1799999999999999,,199400000,20100,renaissance,26.0,Four,14870000000.0
194624,Earth321378,2082-10-27,Elizabeth Spangler,non,non,oui,non,non,oui,7,3985939000,0.2199999999999999,5,5,233.0,4.0,,24.0,0.1699999999999999,512600.0,191700000,16400,industriel,21.0,Poele,18970000000.0
194849,Earth321737,2112-07-23,Peter Lane,oui,oui,non,non,oui,oui,7,5914935000,0.1999999999999999,6,5,303.0,2.0,7.0,26.0,0.1999999999999999,463700.0,185000000,14900,renaissance,21.0,Four,10080000000.0
194935,Earth321887,2120-08-27,Sylvia Cox,oui,non,non,oui,non,oui,9,8222962000,0.1699999999999999,8,5,250.0,4.0,9.0,26.0,0.1899999999999999,477500.0,175500000,14100,préhistoire,21.0,Magie,17300000000.0
194990,Earth321990,2066-06-16,Justin Burns,non,non,non,non,oui,non,8,4825727000,0.1999999999999999,7,7,239.0,4.0,7.0,,0.1999999999999999,487300.0,223200000,14700,préhistoire,,Feu de Bois,14450000000.0
195261,Earth322456,2162-01-25,Ann Myers,oui,oui,non,oui,non,oui,5,5900050000,0.2199999999999999,5,6,317.0,4.0,7.0,26.0,0.1699999999999999,458100.0,144100000,16100,moyen-age,23.0,Soleil,12590000000.0
195268,Earth322464,2028-09-01,Betty Bohorquez,non,oui,non,non,non,oui,7,7175985000,0.1999999999999999,4,5,227.0,4.0,7.0,26.0,0.2099999999999999,530300.0,180000000,13100,moyen-age,29.0,Soleil,15170000000.0
195270,Earth322466,2064-07-27,Linda Hindman,oui,non,oui,,oui,oui,7,5294650000,0.1899999999999999,7,6,314.0,4.0,7.0,28.0,0.1999999999999999,,183300000,13800,industriel,21.0,Poele,15620000000.0
195404,Earth322693,2049-06-18,Terry Moore,oui,non,non,non,,non,9,6137018000,0.2099999999999999,6,6,288.0,4.0,7.0,24.0,0.1999999999999999,458300.0,243800000,13900,moyen-age,16.0,Magie,16710000000.0
195521,Earth322886,2143-04-18,Roger Moniz,non,non,non,non,non,non,8,3687170000,0.2199999999999999,6,7,188.0,6.0,8.0,26.0,0.2099999999999999,515700.0,214900000,16700,numérique,24.0,Micro-Ondes,20330000000.0
195585,Earth322990,2030-02-01,Ginger Cheek,non,non,oui,oui,oui,non,8,7480066000,0.2299999999999999,5,6,327.0,4.0,,,0.1999999999999999,487100.0,181500000,16200,future,18.0,,15210000000.0
195606,Earth323023,2084-07-17,Christina Keith,,oui,oui,oui,oui,oui,8,7401979000,0.1699999999999999,9,6,357.0,4.0,8.0,28.0,0.1999999999999999,495800.0,182000000,15800,numérique,21.0,Micro-Ondes,18510000000.0
195665,Earth323114,2113-01-11,Laura Howard,oui,non,non,oui,non,non,9,5750827000,0.1999999999999999,6,7,,4.0,8.0,30.0,0.1999999999999999,593200.0,207700000,14100,numérique,24.0,Gaz,16550000000.0
195739,Earth323242,2187-09-02,Maria Abney,non,oui,non,oui,oui,oui,9,6628991000,0.1699999999999999,6,5,283.0,4.0,8.0,24.0,0.2199999999999999,513800.0,179500000,13600,renaissance,25.0,Four,18500000000.0
196064,Earth323752,2112-01-12,Donna Foster,non,non,non,oui,non,non,7,5836803000,0.2099999999999999,7,6,313.0,6.0,7.0,30.0,0.2299999999999999,,200200000,14400,moyen-age,21.0,Magie,13510000000.0
196088,Earth323793,2105-04-10,Edna Brown,oui,oui,oui,,oui,oui,8,5637822000,0.1899999999999999,9,5,279.0,4.0,6.0,34.0,0.1899999999999999,457700.0,189000000,16200,future,22.0,Micro-Ondes,13640000000.0
196298,Earth324150,2179-11-04,Gerald Scarbrough,non,non,oui,non,oui,non,7,4491884000,0.2599999999999999,6,6,326.0,6.0,8.0,26.0,0.1599999999999999,465400.0,214000000,15700,industriel,20.0,Four,18850000000.0
196492,Earth324463,2100-03-02,Donna Pearson,non,oui,non,non,oui,oui,7,6873118000,0.1999999999999999,5,5,339.0,4.0,7.0,30.0,0.2199999999999999,,219000000,13500,moyen-age,15.0,Magie,12110000000.0
196533,Earth324522,2106-06-16,Leann Freudenstein,non,non,non,non,non,non,6,6342575000,0.2399999999999999,6,4,363.0,6.0,9.0,,0.1799999999999999,373600.0,191100000,15600,préhistoire,26.0,Feu de Bois,13960000000.0
196555,Earth324552,2069-06-06,Javier Baker,non,non,non,,non,non,7,4888568000,0.2199999999999999,3,7,208.0,4.0,8.0,30.0,0.2099999999999999,,232100000,17000,numérique,22.0,Gaz,17060000000.0
196607,Earth324633,2041-05-15,Steve Kale,non,non,oui,oui,oui,oui,7,5510884000,0.1999999999999999,6,7,336.0,4.0,6.0,28.0,0.1999999999999999,410400.0,159800000,14700,moyen-age,15.0,Soleil,17430000000.0
196690,Earth324774,2132-01-05,Mary Holcombe,non,non,non,oui,oui,oui,8,5780468000,0.1799999999999999,7,6,246.0,4.0,8.0,28.0,0.1899999999999999,494100.0,184900000,14100,industriel,19.0,Poele,10590000000.0
196735,Earth324849,2030-10-21,Kathy Wales,non,non,oui,oui,oui,non,8,7063657000,0.1799999999999999,5,6,287.0,4.0,,30.0,0.2299999999999999,440400.0,224500000,13200,apocalyptique,16.0,Quantique,14060000000.0
196933,Earth325180,2088-01-31,Jerry Wymer,oui,non,oui,oui,oui,non,8,5994311000,0.1999999999999999,4,7,322.0,6.0,,,0.1899999999999999,537600.0,195500000,17500,apocalyptique,17.0,Fer à repasser,16250000000.0
197116,Earth325499,2129-03-28,Ramon Carlson,,non,oui,,oui,non,7,5931036000,0.2099999999999999,6,6,339.0,4.0,6.0,34.0,0.1899999999999999,422800.0,233600000,14600,renaissance,16.0,Four,14740000000.0
197321,Earth325834,2083-05-24,Dena Gunnell,oui,non,non,non,oui,oui,8,5482750000,0.1799999999999999,9,7,314.0,,5.0,24.0,0.1999999999999999,370000.0,164400000,10800,industriel,19.0,Poele,15700000000.0
197354,Earth325878,2119-07-03,James Tilford,non,oui,non,non,non,oui,7,5514118000,0.2099999999999999,7,6,287.0,4.0,9.0,24.0,0.1899999999999999,541400.0,191700000,13100,renaissance,27.0,Four,15710000000.0
197404,Earth325971,2033-11-20,William Eckhardt,,non,oui,oui,non,non,8,7347272000,0.1699999999999999,7,8,295.0,4.0,5.0,,0.2099999999999999,426900.0,209200000,16800,numérique,22.0,Gaz,19840000000.0
197619,Earth326325,2040-03-29,Richard Miller,non,non,oui,non,oui,oui,8,6147175000,0.2199999999999999,6,5,297.0,6.0,7.0,26.0,0.1799999999999999,456900.0,194500000,17800,préhistoire,19.0,Magie,15170000000.0
197719,Earth326504,2089-11-02,Laura Sage,,non,oui,oui,oui,non,8,7440838000,0.1999999999999999,6,6,318.0,4.0,6.0,28.0,0.1499999999999999,439900.0,219300000,15200,numérique,16.0,Micro-Ondes,17870000000.0
197735,Earth326531,2184-03-30,David Smith,oui,non,oui,oui,oui,non,6,8641808000,0.1799999999999999,6,9,409.0,4.0,7.0,20.0,0.2299999999999999,464300.0,201900000,12900,apocalyptique,17.0,Fer à repasser,17870000000.0
197818,Earth326668,2048-05-21,Joann Farrell,non,non,oui,non,oui,oui,7,5170024000,0.2199999999999999,5,8,,4.0,7.0,28.0,0.2299999999999999,,168000000,20100,moyen-age,19.0,Soleil,13250000000.0
197828,Earth326683,2182-05-18,Alan Beckwith,oui,non,non,non,oui,oui,7,4416888000,0.1999999999999999,7,9,219.0,4.0,6.0,32.0,0.1999999999999999,486500.0,146800000,17900,renaissance,18.0,Four,11550000000.0
197916,Earth326826,2187-05-11,Vera Smith,oui,non,non,non,oui,non,8,4266431000,0.1799999999999999,5,7,208.0,4.0,7.0,30.0,0.2099999999999999,499800.0,179300000,13900,future,19.0,Quantique,14640000000.0
198033,Earth327042,2095-02-16,Kyle Hershman,oui,,non,non,non,oui,6,6507385000,0.1999999999999999,9,7,286.0,4.0,8.0,30.0,0.1899999999999999,418500.0,212700000,13200,moyen-age,28.0,Magie,14150000000.0
198250,Earth327403,2073-10-25,Donald Naquin,oui,oui,oui,oui,oui,oui,9,7796871000,0.1899999999999999,8,5,254.0,4.0,8.0,34.0,0.1799999999999999,493100.0,208100000,17400,industriel,19.0,Poele,13700000000.0
198441,Earth327684,2068-09-26,Jill Suh,oui,oui,non,oui,oui,oui,9,5846487000,0.1899999999999999,5,5,241.0,4.0,7.0,30.0,0.1699999999999999,503900.0,200000000,14400,moyen-age,20.0,Soleil,14280000000.0
198575,Earth327907,2029-12-26,Lola Burrage,,oui,oui,non,oui,non,7,4401933000,0.2099999999999999,3,7,287.0,4.0,7.0,26.0,0.2099999999999999,,211400000,11600,numérique,20.0,Gaz,17150000000.0
198676,Earth328084,2080-12-10,Nicole Bell,oui,oui,non,non,oui,oui,6,6653109000,0.2199999999999999,5,4,230.0,2.0,8.0,22.0,0.2099999999999999,483700.0,207900000,12300,industriel,22.0,Poele,11540000000.0
198686,Earth328100,2105-12-18,Susie Byrum,oui,oui,oui,oui,oui,oui,7,7991483000,0.2099999999999999,4,4,,2.0,7.0,28.0,0.2299999999999999,497400.0,187800000,10100,future,27.0,Quantique,16630000000.0
198796,Earth328282,2198-12-21,Patrick Edwards,oui,oui,non,,oui,oui,7,5571610000,0.2099999999999999,7,5,323.0,4.0,,18.0,0.1999999999999999,461900.0,201800000,12500,moyen-age,17.0,Soleil,16570000000.0
198932,Earth328506,2104-04-23,Kathleen Burr,non,oui,non,non,oui,oui,7,4945941000,0.2099999999999999,5,5,292.0,4.0,6.0,24.0,0.2099999999999999,510300.0,183900000,14700,renaissance,23.0,Soleil,15060000000.0
198952,Earth328551,2053-09-28,John Braithwaite,non,non,oui,oui,oui,non,8,4538256000,0.2199999999999999,5,7,224.0,6.0,7.0,30.0,0.2199999999999999,517600.0,247300000,18500,renaissance,15.0,Soleil,15040000000.0
199023,Earth328669,2193-08-05,Pedro Perez,oui,oui,non,non,oui,oui,8,4412015000,0.2099999999999999,7,7,254.0,2.0,8.0,28.0,0.1999999999999999,529700.0,173300000,13000,moyen-age,23.0,Magie,11640000000.0
199032,Earth328679,2029-11-11,Shanae Miller,oui,non,oui,,non,oui,9,4358384000,0.1899999999999999,8,4,297.0,4.0,5.0,22.0,0.1699999999999999,480500.0,180500000,16200,préhistoire,22.0,Feu de Bois,16850000000.0
199077,Earth328739,2190-02-12,Mary Mcnally,non,non,oui,non,oui,non,10,5947273000,0.2399999999999999,7,5,189.0,4.0,7.0,32.0,0.1899999999999999,493300.0,204200000,13000,numérique,16.0,Gaz,13950000000.0
199324,Earth329124,2161-02-11,Troy Rogers,non,non,non,oui,non,oui,6,5888032000,0.1999999999999999,5,8,352.0,4.0,5.0,,0.2099999999999999,,185000000,18200,moyen-age,21.0,Soleil,15180000000.0
199354,Earth329181,2125-04-13,Aisha Lamothe,oui,non,oui,non,oui,oui,6,4388179000,0.1999999999999999,8,6,,4.0,7.0,28.0,0.1799999999999999,411400.0,180300000,14400,future,16.0,Micro-Ondes,11570000000.0
199414,Earth329283,2176-05-10,Jason Kirschman,oui,non,oui,oui,oui,non,6,7643703000,0.1799999999999999,7,7,314.0,4.0,8.0,26.0,0.1799999999999999,444500.0,192400000,12600,apocalyptique,19.0,Fer à repasser,14600000000.0
199466,Earth329374,2135-07-28,Nancy Noles,oui,non,non,oui,non,oui,8,5037031000,0.2199999999999999,6,6,,4.0,7.0,22.0,0.2299999999999999,503100.0,197400000,11800,préhistoire,27.0,Feu de Bois,20640000000.0
199693,Earth329741,2098-05-22,Kathie Kirksey,non,oui,oui,oui,oui,oui,9,5926840000,0.1999999999999999,10,6,410.0,4.0,6.0,24.0,0.1799999999999999,446800.0,201600000,12700,industriel,20.0,Poele,23670000000.0
199726,Earth329787,2171-03-20,Darren Brown,oui,non,oui,non,oui,non,8,7321354000,0.2099999999999999,6,7,278.0,4.0,6.0,30.0,0.2199999999999999,423900.0,210700000,18700,préhistoire,12.0,Magie,12780000000.0
199812,Earth329932,2028-08-19,Ross Veile,non,oui,oui,oui,oui,non,8,4124426000,0.2299999999999999,3,5,236.0,4.0,8.0,32.0,0.2199999999999999,525300.0,178500000,17500,industriel,15.0,Poele,13250000000.0
199846,Earth329992,2151-08-22,Ann Martin,,non,oui,,oui,non,6,6168733000,0.1899999999999999,5,4,128.0,4.0,8.0,38.0,0.2199999999999999,425200.0,204100000,13400,industriel,15.0,Gaz,8660000000.0
199872,Earth330031,2134-09-15,Clarice Phomphithak,non,non,non,non,non,oui,7,6680661000,0.2099999999999999,7,5,220.0,4.0,7.0,,0.1699999999999999,477300.0,216000000,19000,préhistoire,22.0,Magie,15840000000.0
199897,Earth330078,2040-07-26,Charlotte Goings,non,non,oui,non,oui,non,8,8753460000,0.2099999999999999,6,7,256.0,4.0,8.0,32.0,0.1599999999999999,428300.0,193500000,18200,moyen-age,11.0,Magie,12920000000.0
199970,Earth330190,2062-08-12,William Gannaway,oui,,non,oui,non,oui,6,4866013000,0.2099999999999999,5,6,236.0,4.0,7.0,30.0,0.2099999999999999,442200.0,159900000,17500,industriel,22.0,Poele,14810000000.0
200020,Earth330262,2057-02-09,Timothy Covert,non,non,non,oui,non,oui,7,7806813000,0.1899999999999999,7,5,278.0,4.0,8.0,,0.2099999999999999,434000.0,199400000,14200,préhistoire,28.0,Feu de Bois,13200000000.0
200057,Earth330331,2158-08-22,Leon Lundy,non,non,oui,,non,non,8,4084586000,0.1799999999999999,6,7,357.0,4.0,,34.0,0.1999999999999999,442500.0,220300000,13500,future,18.0,Quantique,16110000000.0
200064,Earth330340,2077-04-01,Huong Judkins,oui,non,oui,,non,oui,9,4440420000,0.1799999999999999,8,7,183.0,4.0,9.0,28.0,0.1999999999999999,579300.0,192500000,15800,numérique,16.0,Micro-Ondes,16690000000.0
200293,Earth330731,2130-04-27,Barney Schmelzer,oui,non,oui,non,oui,non,8,7189688000,0.1999999999999999,9,6,,4.0,7.0,34.0,0.1699999999999999,445500.0,195700000,16600,industriel,18.0,Poele,12680000000.0
200509,Earth331075,2036-01-17,Celia Brandenburg,non,non,oui,non,non,non,8,8660694000,0.1999999999999999,4,5,227.0,4.0,6.0,32.0,0.1799999999999999,485100.0,189900000,20200,préhistoire,17.0,Feu de Bois,13250000000.0
200623,Earth331260,2045-05-25,Dallas Soliz,oui,non,oui,non,oui,oui,8,5047028000,0.1899999999999999,10,4,228.0,4.0,7.0,28.0,0.2099999999999999,,244500000,16400,apocalyptique,18.0,Fer à repasser,15090000000.0
200759,Earth331508,2153-10-10,Angela Fernandez,non,non,non,non,non,oui,6,8829270000,0.1799999999999999,9,6,219.0,4.0,7.0,28.0,0.2299999999999999,392800.0,169000000,13400,préhistoire,26.0,Feu de Bois,10460000000.0
201396,Earth332573,2149-07-19,Rose Jarrell,oui,non,oui,non,oui,oui,7,7429443000,0.1799999999999999,5,5,316.0,4.0,7.0,,0.1699999999999999,512800.0,207700000,17300,industriel,15.0,Four,14190000000.0
201432,Earth332641,2041-09-28,Kathy Carrara,non,non,non,oui,non,non,8,7611791000,0.2399999999999999,6,9,288.0,4.0,8.0,26.0,0.2299999999999999,477400.0,220000000,12800,renaissance,21.0,Four,15330000000.0
201433,Earth332642,2159-05-18,Geneva Bierlein,,oui,non,non,oui,non,8,4809372000,0.1899999999999999,5,6,293.0,4.0,,24.0,0.2199999999999999,482900.0,200000000,9500,future,20.0,Micro-Ondes,17250000000.0
201541,Earth332819,2038-08-23,Calvin Moss,oui,non,oui,oui,oui,oui,9,5587198000,0.1599999999999999,7,5,,4.0,6.0,,0.1899999999999999,524100.0,203900000,14300,industriel,16.0,Four,13330000000.0
201570,Earth332860,2026-03-06,Naomi Overton,oui,non,non,oui,oui,non,8,8417884000,0.1899999999999999,6,8,292.0,2.0,,28.0,0.2099999999999999,,205800000,17900,préhistoire,17.0,Feu de Bois,13390000000.0
201630,Earth332960,2086-09-09,Rick Jackson,non,non,oui,non,oui,oui,7,5468671000,0.1999999999999999,5,7,337.0,4.0,7.0,24.0,0.1699999999999999,393300.0,207300000,12800,préhistoire,20.0,Feu de Bois,18450000000.0
201647,Earth332987,2178-06-07,Frank Weafer,oui,oui,non,non,oui,non,7,5857454000,0.1899999999999999,7,6,276.0,2.0,6.0,,0.1999999999999999,429800.0,185100000,9900,numérique,19.0,Gaz,8970000000.0
202281,Earth334002,2104-03-02,Barbara Oliver,non,non,oui,non,oui,non,6,7116804000,0.2099999999999999,6,5,271.0,4.0,,30.0,0.1799999999999999,425700.0,177200000,20800,future,21.0,Micro-Ondes,13250000000.0
202310,Earth334045,2156-12-24,Joshua Meinhart,non,non,oui,non,oui,oui,8,4834996000,0.2099999999999999,8,6,253.0,4.0,7.0,30.0,0.1699999999999999,479400.0,201600000,13500,moyen-age,16.0,Soleil,13490000000.0
202415,Earth334203,2116-02-03,Barbara Ross,oui,non,non,oui,non,oui,8,7160881000,0.2299999999999999,6,5,238.0,4.0,8.0,28.0,0.2099999999999999,533600.0,210800000,18400,industriel,25.0,Four,14920000000.0
202442,Earth334267,2106-01-08,Judith Schwenk,non,non,oui,oui,non,oui,6,6538083000,0.1899999999999999,7,4,285.0,4.0,8.0,28.0,0.2099999999999999,435600.0,192400000,14100,préhistoire,30.0,Magie,14600000000.0
202592,Earth334518,2083-10-24,David Early,non,non,oui,oui,non,non,7,7615893000,0.1799999999999999,6,6,280.0,4.0,7.0,30.0,0.1899999999999999,515100.0,194900000,10400,numérique,20.0,Gaz,12990000000.0
202596,Earth334525,2160-10-12,Russell Parmenter,,non,oui,non,non,non,9,6468553000,0.2199999999999999,5,7,,4.0,6.0,34.0,0.2099999999999999,525200.0,248300000,14900,apocalyptique,22.0,Fer à repasser,16900000000.0
202960,Earth335088,2145-03-23,Kenneth Murrieta,,oui,non,oui,non,non,9,6699584000,0.2299999999999999,6,7,245.0,4.0,5.0,26.0,0.1799999999999999,590700.0,235100000,16200,moyen-age,23.0,Magie,15910000000.0
203014,Earth335175,2198-06-19,William Halfmann,oui,non,non,non,non,non,7,7238413000,0.1899999999999999,6,5,220.0,4.0,7.0,22.0,0.1999999999999999,450000.0,215200000,14300,moyen-age,16.0,Magie,12360000000.0
203272,Earth335620,2100-12-25,James Weldon,oui,non,non,,oui,non,9,6677783000,0.1599999999999999,6,7,218.0,4.0,6.0,20.0,0.2099999999999999,510400.0,225900000,13900,numérique,20.0,Micro-Ondes,18310000000.0
203483,Earth335982,2025-05-18,Bobbie Searles,,,non,,oui,oui,9,5991092000,0.1999999999999999,9,8,356.0,4.0,5.0,28.0,0.1899999999999999,,211500000,17400,moyen-age,18.0,Magie,15940000000.0
